,PID,dewpoint_affected
0,197,0.62043893
1,348,0.62154037
2,1072,0.62618077
3,420,0.6248352
4,198,0.6241102
5,328,0.6209747
6,422,0.62129605
7,1600,0.6258971
8,1073,0.6234672
9,245,0.62057805
10,1877,0.6260513
11,329,0.62463605
12,645,0.62246215
13,1648,0.62410486
14,199,0.620256
15,376,0.6214702
16,1734,0.6243633
17,1297,0.6238853
18,1735,0.6259228
19,646,0.65507066
20,246,0.65723455
21,647,0.6578462
22,844,0.6557201
23,1649,0.6569533
24,1784,0.6570409
25,247,0.6531706
26,1736,0.6585511
27,1576,0.6569315
28,248,0.6531031
29,225,0.6530247
30,1847,0.6568955
31,249,0.6534095
32,226,0.6531416
33,1744,0.6570078
34,227,0.65316767
35,1785,0.65692675
36,1603,0.6568408
37,1605,0.6167608
38,1579,0.62492603
39,652,0.62671924
40,228,0.63451695
41,653,0.6261496
42,829,0.62422824
43,1079,0.6279702
44,847,0.6294634
45,1751,0.6221343
46,516,0.6264255
47,1854,0.6212033
48,229,0.6288216
49,517,0.62664044
50,332,0.6331252
51,230,0.6338713
52,1922,0.6146594
53,278,0.6288619
54,333,0.6287401
55,424,0.66254085
56,231,0.6569364
57,1856,0.6665559
58,232,0.6569047
59,1790,0.66290104
60,830,0.66040254
61,1583,0.6621673
62,849,0.65977925
63,335,0.65707606
64,336,0.6612834
65,1925,0.6628228
66,383,0.6573873
67,1656,0.6625012
68,425,0.54847795
69,1610,0.66914415
70,1881,0.6801053
71,426,0.54823923
72,1754,0.67308444
73,1791,0.66838104
74,831,0.59785175
75,832,0.57922375
76,1587,0.6345922
77,233,0.5098573
78,337,0.4996255
79,234,0.43254095
80,279,0.49628377
81,235,0.4819904
82,1657,0.6402073
83,280,0.44074255
84,339,0.44962674
85,1590,0.6349709
86,236,0.44802397
87,282,0.5013676
88,1658,0.6718738
89,237,0.52788925
90,502,0.4953459
91,853,0.78015095
92,1288,0.7828462
93,1660,0.7847866
94,340,0.77409947
95,1661,0.7844096
96,341,0.07128924
97,504,0.11434138
98,238,0.1017344
99,239,0.1330468
100,240,0.14028078
101,1793,0.28103763
102,505,0.16396028
103,506,0.4157226
104,241,0.50795853
105,834,0.5516435
106,342,0.39520234
107,1932,0.5567861
108,1289,0.46101606
109,522,0.69790804
110,835,0.6965908
111,1794,0.6963073
112,1512,0.6962397
113,1759,0.6976621
114,1291,0.696493
115,1513,0.69663906
116,507,0.6979038
117,1886,0.69609976
118,1864,0.69782215
119,836,0.6937202
120,837,0.6919663
121,838,0.69975567
122,1760,0.6994759
123,1515,0.6910301
124,285,0.6899978
125,1516,0.6937473
126,981,0.693328
127,1936,0.69507486
128,508,0.69031006
129,343,0.6984432
130,523,0.66389847
131,1796,0.65922105
132,1595,0.66004634
133,1868,0.65913844
134,983,0.6620306
135,1797,0.6591201
136,1798,0.6591487
137,1596,0.6614499
138,509,0.6626363
139,1518,0.66183245
140,242,0.66382337
141,1292,0.6608974
142,243,0.66229236
143,524,0.6652149
144,1597,0.66295946
145,344,0.6636717
146,526,0.6649735
147,510,0.17152399
148,345,0.3135478
149,346,0.31631184
150,1888,0.34746832
151,1842,0.3082885
152,1294,0.22122347
153,347,0.31341618
154,1295,0.32992733
155,986,0.18749458
156,630,0.17754674
157,1844,0.34420997
158,840,0.24383807
159,1937,0.27336586
160,1938,0.27923083
161,841,0.30459166
162,1316,0.5637033
163,1612,0.6536273
164,466,0.43884104
165,126,0.46564984
166,972,0.6712229
167,365,0.41802275
168,2037,0.73547465
169,1159,0.55127937
170,973,0.5211512
171,127,0.49086934
172,467,0.4559102
173,1317,0.5718148
174,899,0.5859803
175,1544,0.6141389
176,2038,0.73749685
177,1160,0.5539211
178,1545,0.604176
179,900,0.513229
180,974,0.67550236
181,468,0.62032545
182,128,0.42600137
183,129,0.43921453
184,975,0.5340022
185,901,0.6669189
186,469,0.45643616
187,130,0.49318343
188,470,0.64192253
189,1319,0.55970263
190,1161,0.68385035
191,1470,0.71523523
192,903,0.51863277
193,1614,0.70987165
194,904,0.663161
195,1162,0.5510378
196,1615,0.7153357
197,1472,0.59234965
198,1473,0.59664106
199,1163,0.59421486
200,1322,0.5888289
201,905,0.5792934
202,2141,0.5976837
203,1323,0.59633225
204,906,0.59063333
205,1324,0.58932006
206,366,0.5586405
207,1616,0.59834397
208,367,0.566705
209,1164,0.5856327
210,1617,0.5948609
